id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,89050.10726644573,-9577.121040630373,120.0
2,215.22,-12564.266943476905,-2726.185444422008,120.0
3,326.65,-15795.677824088867,-20193.89115356313,120.0
4,439.69,63284.34831222397,-835.918015440453,120.0
5,493.9,7703.982033233653,-32140.682416924523,120.0
6,597.93,23713.57126575792,37402.73800686708,120.0
7,606.15,-27721.914781109837,-41268.165518881586,120.0
8,677.11,5192.366964764398,-45908.69131238665,120.0
9,727.85,33497.55578851002,-11874.915916809601,120.0
10,775.62,-64421.42517084143,-24620.514416129696,120.0
11,785.27,46149.06560186492,21303.00238883531,120.0
12,790.5,52907.31419388874,-16623.421395972633,120.0
13,818.51,21441.506488397747,46096.05148685566,120.0
14,888.55,-85467.52015247874,-2950.1982204747337,120.0
15,957.83,37094.61770829369,13182.84911908015,120.0
16,986.34,27262.762451270675,41722.61083294438,120.0
17,1002.77,-63710.14573472044,9959.029087149784,120.0
18,1030.86,2232.6076428895867,43994.329175194114,120.0
19,1277.74,68575.47042753897,19766.65658813464,120.0
20,1374.53,-34243.89183853068,4814.014153644581,120.0
21,1431.93,56708.62986852119,-22208.222288434496,120.0
22,1451.11,46621.72204398266,35771.19663543883,120.0
23,1581.13,-76966.88450533796,-7657.6663208728305,120.0
24,1709.07,5818.840125195515,52208.84235867307,120.0
25,1736.55,34977.04373881352,41131.917412610564,120.0
